age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
3,7,265072,3,0,5,3,1,1,0,1,2,0,1
1,7,305874,1,1,1,2,0,1,0,0,2,0,0
4,7,312446,3,1,4,2,0,1,0,0,1,0,1
1,7,391312,1,0,2,3,4,0,0,0,1,0,0
2,7,234976,2,1,4,0,0,0,0,0,2,0,0
0,7,199495,2,0,6,1,0,1,0,0,1,0,0
4,7,98561,1,2,0,3,0,1,0,0,1,0,1
3,7,176452,0,2,1,3,0,1,0,0,2,0,1
0,7,188996,0,0,3,3,0,0,0,0,1,0,0
3,5,171926,4,2,4,5,0,1,1,0,2,0,1
3,6,310260,3,1,5,2,0,1,0,0,2,0,1
4,7,72257,1,2,6,3,0,1,0,0,1,0,0
2,3,86643,2,0,10,3,0,1,0,0,2,0,0
0,7,115815,0,0,2,1,0,1,0,0,0,0,0
4,7,227475,3,2,3,3,0,0,0,0,1,0,0
3,6,324550,4,1,5,2,0,1,1,0,1,0,1
2,7,138105,1,2,1,5,0,0,0,0,1,0,0
0,7,146189,0,0,3,5,2,1,0,0,2,0,0
1,7,478836,2,0,4,3,0,1,0,0,1,0,0
4,7,513440,4,1,4,2,0,1,0,0,1,1,0
0,7,151806,2,0,2,3,0,0,0,0,1,0,0
3,7,363253,2,0,5,3,0,1,0,0,2,0,1
4,2,263925,1,2,3,3,0,1,0,0,2,0,0
1,7,57617,2,0,2,3,0,0,0,0,1,0,0
2,7,208761,1,0,10,3,0,1,0,0,2,0,0
3,7,169092,1,1,8,4,0,0,0,0,1,0,0
2,7,173854,4,2,4,3,0,1,1,0,2,0,1
3,6,116906,4,0,5,3,4,0,0,1,1,0,0
3,7,163769,0,2,2,5,0,0,0,0,1,0,0
2,4,72630,4,0,5,3,0,1,1,0,2,0,1
4,7,141409,2,1,5,2,0,1,0,0,1,0,0
5,7,24968,0,1,12,2,0,1,0,0,1,0,0
1,7,118514,1,0,1,1,0,1,0,0,1,0,0
0,7,116834,2,0,5,1,0,0,0,0,1,0,0
3,3,99185,3,1,1,2,0,1,0,0,2,0,1
2,7,121769,2,1,1,2,0,1,0,0,1,0,0
4,7,160271,0,2,7,3,0,1,0,0,1,0,0
2,7,123429,2,1,8,2,0,1,0,0,2,0,0
1,7,744929,1,0,4,1,4,0,0,0,1,0,0
1,7,143604,2,0,8,1,0,0,0,0,0,0,0
2,7,284582,2,2,3,5,0,0,0,0,1,0,0
2,7,229363,1,1,5,0,0,0,0,0,0,0,0
4,7,161482,3,2,5,3,0,0,0,0,2,0,1
1,3,107452,2,1,3,2,0,1,0,0,1,0,0
2,5,534775,2,0,0,5,4,0,0,0,2,0,0
4,7,183200,2,1,4,2,0,1,0,1,1,0,0
3,7,169980,2,1,1,2,4,1,0,0,2,0,1
1,7,299047,2,0,8,1,0,0,0,0,1,0,0
4,7,92475,2,0,8,4,0,0,0,0,1,0,0
4,7,114758,0,1,7,2,0,1,0,0,2,0,1
5,3,55894,4,2,0,3,0,1,0,0,1,0,0
2,7,98466,0,1,1,2,0,1,0,0,2,0,0
2,7,170174,2,0,8,1,0,1,1,0,1,0,1
4,7,335177,1,2,1,5,0,1,0,0,2,0,0
1,7,511231,1,0,2,1,4,1,0,0,1,0,0
2,6,257849,1,1,10,2,0,1,0,0,1,0,0
2,6,208751,3,2,5,5,0,0,0,0,1,0,0
2,7,383566,3,1,4,2,0,1,1,0,2,1,1
3,7,214605,1,1,5,2,0,1,0,0,1,0,0
2,5,243664,3,1,5,0,4,0,0,0,1,0,0
3,7,176716,3,1,5,2,0,1,0,1,1,0,1
2,7,366618,1,2,1,3,0,1,0,0,1,0,0
2,2,83748,2,1,4,4,1,0,0,0,3,1,0
5,7,278585,1,2,7,5,4,0,0,0,1,0,0
3,7,106942,0,2,2,3,0,0,0,0,1,0,0
1,7,372898,2,0,8,1,0,0,0,0,0,0,0
3,7,183610,2,2,0,3,0,0,0,0,1,0,0
3,7,106061,0,1,3,2,0,1,0,0,3,0,0
4,5,138130,1,0,0,1,4,0,0,0,1,0,0
3,7,43479,2,1,6,2,0,1,1,0,1,0,0
3,7,118520,1,2,8,3,0,0,0,0,2,0,0
2,4,207284,0,1,1,2,0,1,0,0,1,0,0
3,5,598995,3,1,5,0,4,0,1,0,1,0,1
3,5,141608,1,1,2,0,0,0,0,0,1,0,0
2,7,230912,2,0,8,3,0,0,0,0,2,0,0
2,7,309170,1,0,6,3,0,1,0,0,1,0,0
4,7,27459,1,2,10,3,0,1,0,0,1,0,0
2,3,266674,2,1,1,2,0,1,1,0,2,0,1
4,7,93127,0,1,2,2,0,1,0,0,1,0,0
3,2,27444,3,1,3,2,0,1,1,0,1,0,1
1,7,131415,3,0,11,3,0,0,0,0,2,0,0
4,7,105428,1,2,1,3,0,1,0,1,1,0,0
2,7,139364,3,2,4,3,0,1,1,0,1,1,1
3,7,236936,1,2,4,5,0,0,0,0,2,0,1
2,7,109204,3,1,10,2,0,1,0,0,1,0,0
4,7,456592,1,2,2,5,0,0,0,0,1,0,0
2,3,173201,4,0,5,1,0,1,0,0,2,1,0
0,7,183408,1,0,5,1,0,1,0,0,1,0,0
4,7,111721,1,1,2,2,0,1,0,0,1,0,0
2,7,268258,3,1,10,2,4,1,1,0,2,0,1
4,7,128258,1,2,8,5,0,0,0,0,1,0,0
3,3,525848,0,1,10,2,4,1,0,0,2,0,0
2,7,124090,0,1,10,2,0,1,0,0,1,0,0
5,7,249043,2,1,3,2,0,1,1,0,1,0,0
2,7,119098,2,0,0,3,0,1,0,0,2,0,0
5,7,30772,0,1,5,2,0,1,0,0,1,0,0
1,6,49414,2,0,8,1,2,0,0,0,1,0,0
1,7,197886,3,0,3,1,0,1,0,0,1,0,1
2,0,334291,1,1,4,2,0,1,0,0,1,0,0
1,7,171156,2,0,5,3,0,0,0,0,1,0,0
6,7,109498,0,2,5,5,0,1,0,0,1,0,0
3,3,83411,3,1,3,2,0,1,0,1,1,0,1
3,6,209968,3,1,5,2,0,1,1,0,1,0,1
0,7,223921,0,0,7,1,0,0,0,0,1,0,0
4,6,133403,1,1,10,2,0,1,0,0,1,0,1
3,7,75763,2,1,10,2,0,1,0,0,3,0,0
2,7,200401,1,2,10,1,0,1,0,0,1,1,0
3,7,55272,2,1,1,2,0,1,0,0,1,0,0
4,6,194970,1,1,4,2,0,1,0,0,1,0,1
2,3,143385,1,1,1,2,0,1,0,0,3,0,0
1,7,180317,2,2,7,3,0,1,0,0,1,0,0
0,7,255176,1,0,8,1,0,0,0,0,0,0,0
2,6,175120,4,0,5,3,0,1,0,0,2,0,0
2,2,66687,1,1,4,2,0,1,1,0,2,1,1
1,4,115705,2,1,8,2,0,1,1,0,2,0,1
0,7,197732,0,0,5,1,0,0,0,0,0,1,0
2,7,111883,2,1,5,2,0,1,0,0,1,0,0
1,7,210474,3,0,5,1,0,0,0,0,1,0,0
1,7,123472,1,0,2,1,0,0,0,0,1,0,0
1,7,257621,3,0,4,3,0,0,0,0,1,0,0
2,7,341943,2,0,4,3,0,0,0,0,2,0,0
4,7,181242,3,1,4,2,0,1,0,0,1,0,1
2,4,187164,3,0,0,1,0,1,0,0,1,0,0
2,7,308365,1,0,1,4,4,1,0,0,1,0,0
4,3,263439,2,1,3,2,0,1,0,0,2,0,1
1,7,442359,1,0,3,1,0,0,1,0,0,0,1
4,3,166368,3,0,4,3,0,1,0,0,1,0,0
1,7,116968,2,0,8,1,0,1,1,0,1,0,0
1,7,57593,0,1,1,2,0,1,0,0,1,0,0
1,7,247507,0,0,1,3,0,1,0,0,2,0,0
2,7,213512,2,1,3,2,0,1,0,0,2,0,0
0,7,71691,0,0,2,1,0,1,0,0,0,0,0
1,7,147719,2,0,5,3,1,1,0,0,2,1,0
2,7,244835,2,1,3,2,0,1,1,0,2,0,1
1,7,285830,1,0,5,1,1,0,0,0,0,1,0
2,7,386461,0,2,7,5,0,1,0,0,2,1,0
3,7,154714,2,1,1,2,0,1,0,0,1,0,1
3,7,281401,0,2,3,4,0,0,0,0,1,1,0
2,7,189251,1,0,7,5,0,0,0,0,1,1,0
2,5,102729,2,1,0,2,0,1,0,0,1,0,0
1,7,327766,2,2,4,5,0,1,0,0,2,0,1
1,7,168479,4,0,3,3,0,1,0,0,1,0,0
4,7,249352,3,1,1,2,4,1,0,0,1,0,0
1,7,300008,1,1,8,0,0,0,0,0,1,0,0
2,7,296466,1,1,7,2,0,1,0,0,2,0,1
3,7,199277,1,1,7,2,0,1,0,0,2,1,1
2,7,174242,3,0,4,3,0,1,0,0,2,0,0
5,7,130968,0,2,10,3,0,1,0,0,2,0,0
1,7,288440,3,0,0,1,0,0,0,0,1,0,0
2,7,208358,2,1,10,2,0,1,0,0,1,0,1
2,3,458168,3,1,5,2,0,1,0,0,2,0,0
1,7,37894,1,2,2,1,0,0,0,0,1,0,0
2,3,107410,0,1,10,2,0,1,0,0,2,0,1
1,7,96844,2,0,5,3,0,0,0,0,0,0,0
4,7,402016,1,1,6,2,0,1,0,0,2,0,1
4,7,258869,4,2,11,5,0,0,0,0,1,1,0
2,7,114087,1,1,8,0,0,0,1,0,1,0,0
2,7,116294,3,0,5,1,0,0,0,0,1,0,1
1,7,241523,1,0,6,1,0,1,0,0,1,0,0
1,7,163053,0,0,5,3,0,0,0,0,0,0,0
0,1,162908,0,0,5,1,0,1,0,0,1,0,0
3,5,310049,2,1,5,0,1,0,0,0,1,1,1
2,7,293475,2,0,5,3,0,0,0,0,1,0,0
4,6,169015,2,2,4,3,0,0,0,0,1,0,0
1,7,325762,2,0,3,1,0,0,0,0,1,0,0
2,3,101561,2,1,9,2,0,1,0,0,2,0,1
3,5,52131,1,2,5,1,0,1,0,0,1,0,0
1,7,163867,1,1,1,2,0,1,0,0,1,0,0
1,7,204663,1,0,1,1,0,1,1,0,1,0,0
0,7,233136,0,0,5,1,0,0,0,0,0,0,0
5,3,48846,4,1,5,2,0,1,0,0,2,0,1
1,7,264351,3,1,10,2,0,1,0,0,1,1,0
3,7,190205,1,1,1,2,0,1,0,0,2,0,0
1,7,254450,2,0,0,3,0,0,0,0,1,0,0
1,3,29974,2,0,9,1,0,1,1,0,2,0,1
4,4,40641,3,1,12,2,0,1,0,0,1,0,1
6,3,256401,4,1,5,2,0,1,0,0,1,0,1
1,7,203833,0,0,9,3,4,1,0,0,1,1,0
1,7,277455,1,0,12,3,0,1,0,0,1,0,0
2,7,176335,2,1,5,2,0,1,0,0,1,0,1
4,7,394690,1,2,4,3,0,0,0,0,1,0,0
1,5,71996,3,0,8,1,1,0,0,0,2,0,0
6,3,110787,4,1,4,2,0,1,1,0,0,0,0
2,5,157641,2,0,12,3,0,0,0,0,1,0,0
6,7,164724,3,2,3,5,0,0,0,0,1,0,0
1,3,173792,2,2,5,5,4,0,0,0,1,0,0
1,7,163595,3,1,3,2,0,1,0,0,1,0,0
1,7,132412,0,0,7,3,0,1,0,0,1,0,0
1,7,193089,1,0,6,3,0,1,0,0,2,0,0
1,7,190525,3,1,4,2,0,1,0,0,2,0,1
1,7,175878,1,1,1,2,0,1,0,0,2,0,1
1,7,161902,0,1,6,2,0,1,0,0,1,0,0
2,7,211494,3,0,5,3,0,1,1,0,1,0,1
3,7,89003,3,1,6,2,0,1,0,0,2,0,0
2,7,344200,2,1,3,2,0,1,0,0,1,0,0
1,7,62345,1,1,2,4,1,0,0,0,1,0,0
2,7,85799,1,2,8,3,0,0,0,0,1,0,0
1,7,26754,3,1,5,0,1,0,0,0,0,1,0
1,7,193347,2,2,3,1,0,0,0,0,1,0,0
3,3,176814,2,1,3,2,0,1,1,0,1,0,0
1,7,336162,2,0,8,4,0,0,0,0,1,0,0
2,7,98975,3,0,3,3,0,0,1,0,2,0,1
6,7,150943,3,2,4,4,0,0,0,0,1,0,0
1,6,131573,2,0,4,1,0,0,0,0,1,0,0
4,7,138852,0,1,1,2,0,1,0,0,2,0,0
3,7,35406,2,2,2,3,0,0,0,0,1,0,0
3,7,167159,1,0,8,3,0,1,0,0,1,0,0
1,7,80680,1,0,2,3,0,0,0,0,3,0,0
4,2,87584,1,1,8,0,0,0,0,0,0,0,0
2,7,56121,1,0,10,3,0,1,0,0,2,0,0
2,7,284358,1,1,4,2,0,1,0,0,2,0,1
1,7,224969,1,0,8,1,0,1,0,0,1,0,0
1,7,209034,2,0,2,3,0,0,0,0,1,0,0
2,7,177733,0,0,5,3,0,0,0,0,1,0,0
0,7,57366,2,0,7,1,0,0,0,0,1,0,0
1,7,35633,0,0,7,3,0,1,0,0,1,0,0
1,7,191177,1,0,4,3,0,0,0,0,2,0,0
6,7,199826,2,2,3,3,0,0,0,0,1,0,1
4,3,94323,0,1,1,0,2,0,0,1,0,0,0
4,7,380268,4,1,5,2,0,1,0,0,1,0,1
7,7,272752,2,0,2,1,0,1,0,0,0,0,0
2,7,228386,1,1,1,0,4,0,0,0,3,0,0
0,7,187149,1,0,1,1,4,0,0,0,1,0,0
1,6,335439,1,0,8,3,0,0,0,0,1,0,0
1,7,250630,3,0,3,5,0,0,0,0,2,0,0
3,6,272182,2,1,0,2,4,1,1,0,1,0,0
1,7,108574,4,0,5,3,0,0,0,0,1,0,1
3,5,185400,1,1,4,2,0,1,0,0,1,0,1
1,7,406641,1,0,3,5,0,0,0,0,2,0,0
1,7,103634,1,0,12,5,0,1,0,0,1,0,0
3,7,261059,2,1,5,2,0,1,0,0,1,0,1
5,7,199374,4,2,3,5,0,0,0,0,0,0,0
3,7,405172,2,1,10,2,4,1,0,0,1,0,1
2,7,147654,1,1,1,2,0,1,0,1,1,0,1
4,7,129301,0,1,10,2,0,1,0,0,2,0,0
1,7,173789,1,1,3,2,0,1,0,0,1,0,0
1,7,212588,1,1,1,2,0,1,0,0,1,0,0
2,3,457453,1,1,1,2,4,1,0,0,1,0,0
5,7,187493,4,1,5,2,0,1,1,0,1,1,1
4,3,20953,4,1,3,2,0,1,0,1,3,0,0
2,7,131650,1,1,1,2,0,1,0,0,1,0,0
4,7,290754,1,2,7,3,0,0,0,0,1,0,0
3,5,114396,4,1,5,2,0,1,0,0,1,0,1
0,7,202102,1,0,3,3,0,0,0,0,1,0,0
3,7,318360,2,1,4,0,0,0,0,0,2,0,1
2,7,160916,0,2,2,5,0,0,0,0,1,0,0
2,7,913447,1,2,5,3,4,0,0,0,1,0,0
1,7,293931,1,1,3,2,0,1,0,0,3,0,0
0,7,230824,1,0,6,1,0,1,0,0,1,0,0
0,7,358355,0,0,5,5,0,0,0,0,1,0,0
5,7,584259,1,1,3,2,0,1,0,0,2,0,0
3,7,208726,1,1,5,0,0,0,0,0,1,0,0
2,7,185556,1,2,3,3,0,1,0,0,2,0,1
4,6,100054,4,1,5,2,0,1,0,0,1,0,1
3,7,172307,3,1,4,2,0,1,1,0,2,0,1
3,7,30840,4,2,5,3,0,1,1,0,2,0,1
1,7,147839,2,0,6,3,0,1,0,0,1,0,0
4,7,54465,2,2,5,3,0,0,0,0,2,0,0
4,4,418640,4,1,5,2,0,1,1,0,1,1,1
2,7,222130,1,0,8,5,0,0,0,0,1,0,0
3,7,187336,1,2,4,3,0,0,0,0,1,0,0
1,6,321024,2,1,12,2,0,1,0,0,1,0,0
3,7,351262,2,1,1,2,4,1,0,0,1,0,1
1,7,181597,1,0,1,1,4,1,0,0,1,0,0
3,7,694105,1,0,1,5,0,1,0,0,1,0,0
4,7,241013,1,1,7,2,4,1,0,0,1,0,0
3,2,223881,1,1,3,2,0,1,0,0,2,0,1
2,4,158796,1,2,8,3,0,0,0,0,1,1,0
3,7,248476,1,1,1,2,0,1,0,0,1,0,0
3,7,191277,2,2,1,1,0,1,0,0,1,1,0
1,7,273876,1,0,2,3,0,1,0,0,2,0,0
2,7,402848,1,2,8,4,0,0,0,0,1,0,0
5,7,82906,3,1,4,0,0,0,1,0,1,1,0
3,7,153682,2,1,8,2,4,1,0,0,1,0,1
4,7,122412,4,1,5,0,0,0,1,0,1,0,1
1,7,216819,1,1,1,2,0,1,0,0,1,0,0
3,7,189680,1,2,1,5,0,1,0,0,1,0,1
3,7,147099,4,2,4,5,0,0,0,0,1,0,0
2,7,288158,1,1,10,2,0,1,0,0,2,0,1
2,7,146161,4,1,4,2,0,1,0,0,1,0,1
5,7,104454,3,2,5,5,0,0,0,0,1,0,0
3,7,91475,1,1,10,2,0,1,0,0,1,0,0
2,3,151868,1,1,9,2,0,1,1,0,3,0,0
0,7,118306,1,0,6,1,0,1,0,0,1,0,0
2,7,51543,1,1,6,2,0,1,0,0,2,0,0
2,7,69727,0,1,1,2,0,1,0,0,1,1,0
4,7,186000,0,2,2,3,0,0,0,0,1,0,0
1,7,48280,3,0,5,3,0,0,0,0,1,0,0
3,7,186935,0,1,10,2,4,1,0,0,1,0,0
1,4,104164,1,1,8,2,0,1,0,0,1,0,0
2,7,339677,4,2,0,5,0,0,0,0,1,0,1
2,7,123586,3,1,0,2,1,1,0,1,3,0,1
0,7,150073,2,0,6,4,0,1,0,0,1,0,0
1,7,59792,4,0,0,3,1,1,0,0,1,0,0
4,7,24185,1,2,1,5,0,1,0,0,3,0,0
7,7,97295,1,2,5,3,0,0,0,0,0,0,0
1,0,35034,1,0,9,1,0,0,0,0,1,0,0
3,7,118714,1,1,1,2,0,1,1,0,1,0,1
2,7,230883,2,2,4,5,0,1,0,1,2,0,1
3,7,149224,1,2,8,5,4,0,0,0,2,0,0
2,7,122493,2,1,7,2,0,1,0,0,1,0,0
4,7,441227,0,1,10,2,4,1,0,0,2,0,0
3,6,272792,4,1,5,0,4,0,0,0,2,0,1
3,7,303521,3,2,5,3,0,1,1,0,2,0,0
2,7,226027,1,1,10,2,0,1,0,0,0,0,0
2,7,94565,2,2,0,3,0,1,0,0,1,0,0
5,3,336848,1,1,7,2,0,1,0,0,1,0,0
0,7,162688,1,0,6,1,0,1,0,0,1,0,0
1,5,45737,2,0,8,3,0,0,0,0,1,0,0
4,7,147393,3,1,5,2,0,1,0,0,1,0,0
4,7,335997,3,1,0,2,0,1,1,0,1,0,1
1,7,96645,4,0,1,4,4,1,0,0,0,0,0
2,5,43712,2,1,0,2,0,1,0,0,2,0,0
3,7,101825,2,2,4,5,0,0,1,0,2,0,0
3,7,102318,2,1,4,2,0,1,0,0,2,0,1
2,5,132125,2,1,8,2,0,1,0,0,1,0,0
2,2,229741,2,1,1,2,0,1,0,1,2,0,0
4,5,265201,4,1,5,2,0,1,0,0,2,0,1
3,7,332884,3,1,5,2,0,1,0,0,2,0,1
2,7,179481,3,1,3,2,0,1,0,0,1,0,0
2,7,304833,3,1,3,2,0,1,0,0,2,0,1
2,7,341632,2,1,0,2,4,1,0,0,2,0,0
1,7,140001,2,0,12,1,0,1,0,0,1,0,0
1,7,159123,1,1,1,2,0,1,0,0,2,0,0
2,7,229636,1,0,1,3,0,1,0,0,1,1,0
2,7,34996,2,0,2,3,0,0,0,0,1,0,0
4,3,67198,0,1,4,0,0,0,0,0,3,0,0
5,2,323636,3,1,3,2,0,1,1,0,1,0,1
3,7,182689,1,1,3,2,0,1,1,0,1,0,1
1,7,51392,2,2,8,5,0,0,0,0,1,0,0
3,7,177905,2,1,5,2,0,1,0,0,1,0,1
2,7,143152,0,1,7,0,0,0,0,0,1,0,0
2,5,211286,3,2,5,3,0,0,0,0,2,0,0
2,7,217962,2,0,7,5,4,1,0,0,1,0,0
3,7,309212,2,2,4,3,0,0,0,0,1,1,0
0,7,97261,2,0,5,1,0,1,1,0,1,0,0
3,3,188273,1,1,9,2,0,1,1,0,2,0,1
1,7,93977,1,0,1,3,0,1,0,0,1,0,0
5,2,163234,3,1,4,2,0,1,0,1,2,0,1
3,6,166423,1,1,8,0,0,0,0,0,1,0,1
2,7,239071,3,0,7,3,0,1,0,0,2,0,0
2,7,190292,1,2,7,5,0,1,0,0,1,0,0
2,7,170783,2,2,2,1,0,1,0,0,1,0,0
1,7,239539,1,0,1,1,1,1,0,0,2,0,0
3,7,164200,4,1,5,2,0,1,0,0,1,0,1
4,7,177647,1,2,1,3,0,1,0,0,2,0,0
3,3,86750,2,1,9,2,0,1,1,0,3,0,0
1,7,176981,1,0,8,1,0,0,0,0,1,0,0
4,4,134153,3,1,8,2,4,1,1,0,1,0,1
2,7,245372,1,1,1,2,0,1,0,0,1,0,0
1,7,168236,1,1,8,2,0,1,0,0,1,0,0
1,7,448841,1,1,4,2,0,1,0,0,1,0,0
3,2,144778,4,0,5,3,0,1,1,0,2,0,1
1,7,155914,1,1,1,2,0,1,0,0,2,0,0
2,4,117362,1,2,2,3,0,0,0,0,1,0,0
3,6,82783,4,1,5,2,0,1,0,0,2,0,1
1,7,207301,3,0,3,3,0,0,0,0,2,0,0
3,7,606347,0,1,10,2,4,1,0,0,1,0,0
5,6,149981,1,2,8,3,0,0,0,0,1,0,0
1,7,234972,2,1,3,2,0,1,0,0,2,0,1
2,7,437566,4,0,4,3,0,1,0,0,2,0,1
2,7,243266,4,1,4,2,0,1,0,0,1,1,1
2,7,203408,2,2,1,3,0,1,0,0,2,0,0
3,3,297510,4,1,5,2,0,1,0,0,2,0,1
0,7,211683,0,0,6,1,0,1,0,0,0,0,0
3,7,167375,3,0,8,3,0,1,0,0,2,0,0
2,7,297449,3,1,3,2,0,1,0,0,2,0,1
3,3,342634,2,2,1,3,0,1,0,0,1,1,0
3,7,38819,1,1,4,2,0,1,0,0,2,0,1
0,7,164571,1,0,5,3,0,0,0,0,1,0,0
2,6,122353,2,1,12,2,0,1,0,0,3,0,0
1,3,192652,2,0,4,5,0,1,0,0,0,0,0
1,7,401241,2,0,2,3,0,0,1,0,1,0,0
2,7,116539,2,1,1,2,0,1,0,0,1,0,1
2,7,162834,2,0,1,3,0,1,0,0,1,0,0
2,6,226525,3,1,1,2,0,1,0,0,2,0,0
0,7,219404,0,0,9,3,0,1,0,0,2,1,0
2,7,33394,1,1,1,2,0,1,0,0,2,0,0
4,4,75804,4,2,5,3,0,1,0,0,2,0,0
4,3,359972,2,1,3,2,0,1,0,0,1,0,1
2,7,201247,1,0,6,3,0,1,0,0,1,0,0
3,7,220109,3,1,4,2,0,1,0,0,2,0,1
4,7,118479,3,1,5,2,1,1,0,0,1,1,0
3,7,189123,1,0,7,1,0,1,0,0,1,0,0
4,7,495366,1,2,8,3,0,0,0,0,1,0,0
2,7,53776,1,2,3,3,0,0,0,0,1,0,0
1,7,375980,2,0,8,5,4,0,0,0,1,0,0
5,7,185152,0,2,2,3,4,1,0,0,1,0,0
4,6,230095,2,1,5,0,0,0,0,0,1,0,0
1,7,349198,0,0,6,1,0,1,0,0,0,0,0
3,7,59916,2,1,3,2,0,1,0,0,3,0,0
2,7,214150,1,1,7,2,0,1,0,0,2,0,1
1,7,255187,2,0,0,5,4,0,0,0,1,0,0
1,7,129624,2,0,5,4,0,1,0,0,1,0,0
1,7,274577,2,0,3,5,4,0,0,0,1,0,0
4,7,257756,1,1,5,0,0,0,0,0,2,0,1
1,7,1024535,0,0,5,1,4,1,0,0,1,0,0
6,7,186808,0,1,12,2,4,1,1,0,2,0,1
3,7,147519,2,2,3,3,0,0,0,0,3,0,0
4,7,173630,1,1,2,2,0,1,0,0,1,0,1
3,7,136986,1,1,1,2,0,1,1,0,2,0,1
3,7,163287,3,2,10,3,0,1,0,0,2,0,0
1,7,150804,1,0,10,3,1,1,0,0,1,1,0
1,7,189565,4,1,5,2,0,1,0,0,1,0,1
3,7,165484,2,1,1,2,0,1,0,0,2,0,1
4,7,177727,2,1,4,2,0,1,0,0,2,0,1
4,2,190762,1,1,4,2,0,1,0,0,2,0,1
2,7,246463,1,1,1,2,0,1,0,0,2,0,0
3,7,27661,2,1,4,2,0,1,1,0,2,0,1
1,7,288419,0,1,1,2,0,1,0,0,1,1,0
4,6,258641,3,0,4,3,0,1,0,0,1,0,1
6,3,200540,1,1,3,2,0,1,0,1,2,0,1
1,7,305423,1,0,7,1,0,1,0,0,1,0,0
2,7,148906,2,2,5,3,0,0,0,0,1,0,0
5,7,262645,1,1,3,2,0,1,0,0,2,0,1
1,7,243368,0,0,9,3,0,1,0,0,2,1,0
3,7,106698,1,2,10,3,0,0,1,0,2,0,1
1,7,186365,2,0,7,3,0,1,0,0,1,0,0
2,2,304001,2,2,1,3,0,1,1,0,1,0,0
2,2,125645,2,1,3,2,0,1,0,0,2,0,1
3,7,111468,1,2,8,5,0,0,1,0,1,0,0
2,7,136331,3,1,3,2,0,1,0,1,1,0,1
2,7,213849,1,2,3,3,0,0,0,0,1,0,0
1,7,138994,1,0,3,1,1,0,0,0,1,1,0
1,7,177562,1,1,2,0,0,0,1,0,1,0,0
0,7,36251,0,0,2,1,0,0,0,0,1,0,0
2,7,100904,2,2,2,5,3,0,0,0,3,0,0
2,7,427474,0,1,2,2,0,1,0,1,1,1,0
2,7,280549,3,0,8,4,0,0,0,0,1,0,0
2,7,75454,0,2,2,5,4,0,0,0,1,0,0
2,7,203488,1,0,10,3,0,1,0,0,2,0,0
1,7,49795,1,0,8,3,0,1,0,0,1,0,0
0,7,152710,0,0,3,1,0,0,0,0,0,0,0
1,6,199172,1,2,2,5,0,0,0,0,1,0,0
2,7,382583,1,0,7,1,4,1,0,0,1,0,0
2,3,127295,1,0,4,3,3,1,0,0,0,1,0
3,6,274200,2,1,5,2,0,1,0,0,1,0,1
2,7,130540,4,0,5,1,0,1,0,1,1,0,1
1,7,117789,3,0,8,1,0,0,0,0,1,0,0
0,2,83141,2,0,1,1,0,1,0,0,0,0,0
0,7,229826,2,0,5,1,0,1,0,0,1,0,0
2,2,176837,2,1,1,2,0,1,1,0,2,0,1
2,7,234096,0,2,1,3,0,1,0,0,1,0,0
4,7,353317,4,1,4,2,0,1,0,0,3,0,1
1,7,302312,1,2,12,3,4,1,0,0,1,0,0
0,7,181015,0,0,2,4,0,1,0,0,0,0,0
2,5,230329,4,1,5,2,0,1,1,0,1,0,1
3,7,164984,1,1,5,2,0,1,0,0,1,0,1
2,7,229051,3,1,4,2,0,1,0,1,2,0,1
3,7,204415,0,2,6,3,0,1,0,0,2,0,0
4,3,319883,4,1,4,2,0,1,1,0,0,0,1
1,7,185836,2,0,2,3,0,0,0,0,1,0,0
4,7,228516,2,1,2,2,0,1,0,0,1,0,1
3,3,242519,1,1,4,2,0,1,0,0,2,0,1
2,7,164866,3,1,6,2,0,1,0,0,1,0,0
2,7,33001,4,1,5,2,0,1,1,0,2,0,1
1,7,811615,1,0,2,3,4,0,0,0,2,0,0
3,6,300099,3,2,8,3,0,0,0,0,1,0,0
3,5,146305,2,2,0,3,3,0,0,0,2,0,0
2,7,167482,1,0,8,1,0,1,0,0,3,0,0
1,7,106615,2,0,5,1,0,0,1,0,1,0,0
2,7,204663,1,0,10,1,0,1,0,0,2,0,0
2,7,171234,2,0,5,5,0,0,0,0,1,0,0
3,7,167174,4,1,5,2,1,1,0,0,2,1,1
0,7,112137,2,0,5,1,3,0,0,0,0,0,0
0,7,116167,1,0,2,1,0,0,0,0,0,0,0
3,7,106159,1,0,7,1,0,1,1,0,2,0,1
4,5,295826,4,2,5,5,0,0,0,1,2,0,0
1,7,233461,1,1,2,2,0,1,0,0,2,1,0
4,7,289605,0,0,1,3,0,1,0,1,1,0,0
0,7,348533,1,0,5,1,0,0,0,0,0,0,0
2,7,197886,3,1,4,2,0,1,0,0,2,0,1
1,7,120126,3,1,3,2,0,1,0,0,3,0,1
2,7,61343,1,1,1,2,0,1,0,0,2,0,0
3,3,116197,1,1,1,2,0,1,0,0,1,0,0
3,4,236503,2,0,8,3,0,0,0,0,1,0,0
5,4,47341,4,2,5,3,0,0,0,0,0,0,0
1,7,248990,0,1,7,4,0,1,0,0,1,1,0
0,7,190776,2,0,2,1,0,1,0,0,1,0,0
3,6,179048,1,0,1,3,0,1,0,0,1,0,0
